"protein","wavelength","excitation","emission"
"mEmerald",543.718592964824,0.0213949505450734,0.310432461559797
"mEmerald",546.231155778895,0.021053028737604,0.288556348362394
"mEmerald",548.743718592965,0.020977152721477,0.266024602929228
"mEmerald",551.256281407035,0,0.241723037165126
"mEmerald",553.768844221106,0,0.21651023156153
"mEmerald",556.281407035176,0,0.192769725486405
"mEmerald",558.793969849246,0,0.17085505691609
"mEmerald",561.306532663317,0,0.151304906186987
"mEmerald",563.819095477387,0,0.134516957027358
"mEmerald",566.331658291457,0,0.11981725952574
"mEmerald",568.844221105528,0,0.107009015419729
"mEmerald",571.356783919598,0,0.0945517492589253
"mEmerald",573.869346733668,0,0.0846282684749649
"mEmerald",576.381909547739,0,0.0764834022811754
"mEmerald",578.894472361809,0,0.0703077835521885
"mEmerald",581.407035175879,0,0.0643798589910391
"mEmerald",583.91959798995,0,0.0587863826017776
"mEmerald",586.43216080402,0,0.0542050278088692
"mEmerald",588.94472361809,0,0.0487824838556879
"mEmerald",591.457286432161,0,0.0450151256567394
"mEmerald",593.969849246231,0,0.0407364278411923
"mEmerald",596.482412060302,0,0.0371457077146799
"mEmerald",598.994974874372,0,0.0334501451192893
"mEmerald",601.507537688442,0,0.0303757111142031
"mEmerald",604.020100502513,0,0.0274155265753789
"mEmerald",606.532663316583,0,0.0243574424115223
"mEmerald",609.045226130653,0,0.021987680689655
"mEmerald",611.557788944724,0,0.0196289737305873
"mEmerald",614.070351758794,0,0.0169202355582927
"mEmerald",616.582914572864,0,0.0154346263233098
"mEmerald",619.095477386935,0,0.0137578703394087
"mEmerald",621.608040201005,0,0.0123912597498995
"mEmerald",624.120603015075,0,0.011076852890874
"mEmerald",626.633165829146,0,0.0102653447640777
"mEmerald",629.145728643216,0,0.00940104089822588
"mEmerald",631.658291457286,0,0.00871268926045268
"mEmerald",634.170854271357,0,0.00796530104581549
"mEmerald",636.683417085427,0,0.00732551152343348
"mEmerald",639.195979899498,0,0.00675587461871818
"mEmerald",641.708542713568,0,0.00617241834571603
"mEmerald",644.221105527638,0,0.00574877230943811
"mEmerald",646.733668341709,0,0.00517808179877216
"mEmerald",649.246231155779,0,0.00474609115478798
"mEmerald",651.758793969849,0,0
"mEmerald",654.27135678392,0,0
"mEmerald",656.78391959799,0,0
"mEmerald",659.29648241206,0,0
"mEmerald",661.809045226131,0,0
"mEmerald",664.321608040201,0,0
"mEmerald",666.834170854271,0,0
"mEmerald",669.346733668342,0,0
"mEmerald",671.859296482412,0,0
"mEmerald",674.371859296482,0,0
"mEmerald",676.884422110553,0,0
"mEmerald",679.396984924623,0,0
"mEmerald",681.909547738694,0,0
"mEmerald",684.422110552764,0,0
"mEmerald",686.934673366834,0,0
"mEmerald",689.447236180905,0,0
"mEmerald",691.959798994975,0,0
"mEmerald",694.472361809045,0,0
"mEmerald",696.984924623116,0,0
"mEmerald",699.497487437186,0,0
"mEmerald",702.010050251256,0,0
"mEmerald",704.522613065327,0,0
"mEmerald",707.035175879397,0,0
"mEmerald",709.547738693467,0,0
"mEmerald",712.060301507538,0,0
"mEmerald",714.572864321608,0,0
"mEmerald",717.085427135678,0,0
"mEmerald",719.597989949749,0,0
"mEmerald",722.110552763819,0,0
"mEmerald",724.62311557789,0,0
"mEmerald",727.13567839196,0,0
"mEmerald",729.64824120603,0,0
"mEmerald",732.160804020101,0,0
"mEmerald",734.673366834171,0,0
"mEmerald",737.185929648241,0,0
"mEmerald",739.698492462312,0,0
"mEmerald",742.211055276382,0,0
"mEmerald",744.723618090452,0,0
"mEmerald",747.236180904523,0,0
"mEmerald",749.748743718593,0,0
"mEmerald",752.261306532663,0,0
"mEmerald",754.773869346734,0,0
"mEmerald",757.286432160804,0,0
"mEmerald",759.798994974874,0,0
"mEmerald",762.311557788945,0,0
"mEmerald",764.824120603015,0,0
"mEmerald",767.336683417085,0,0
"mEmerald",769.849246231156,0,0
"mEmerald",772.361809045226,0,0
"mEmerald",774.874371859297,0,0
"mEmerald",777.386934673367,0,0
"mEmerald",779.899497487437,0,0
"mEmerald",782.412060301508,0,0
"mEmerald",784.924623115578,0,0
"mEmerald",787.437185929648,0,0
"mEmerald",789.949748743719,0,0
"mEmerald",792.462311557789,0,0
"mEmerald",794.974874371859,0,0
"mEmerald",797.48743718593,0,0
"mEmerald",800,0,0
"mIFP",300,0,0
"mIFP",302.51256281407,0,0
"mIFP",305.025125628141,0,0
"mIFP",307.537688442211,0,0
"mIFP",310.050251256281,0,0
"mIFP",312.562814070352,0,0
"mIFP",315.075376884422,0,0
"mIFP",317.587939698492,0,0
"mIFP",320.100502512563,0,0
"mIFP",322.613065326633,0,0
"mIFP",325.125628140703,0,0
"mIFP",327.638190954774,0,0
"mIFP",330.150753768844,0,0
"mIFP",332.663316582915,0,0
"mIFP",335.175879396985,0,0
"mIFP",337.688442211055,0,0
"mIFP",340.201005025126,0,0
"mIFP",342.713567839196,0,0
"mIFP",345.226130653266,0,0
"mIFP",347.738693467337,0,0
"mIFP",350.251256281407,0,0
"mIFP",352.763819095477,0,0
"mIFP",355.276381909548,0,0
"mIFP",357.788944723618,0,0
"mIFP",360.301507537688,0,0
"mIFP",362.814070351759,0,0
"mIFP",365.326633165829,0,0
"mIFP",367.8391959799,0,0
"mIFP",370.35175879397,0,0
"mIFP",372.86432160804,0,0
"mIFP",375.376884422111,0,0
"mIFP",377.889447236181,0,0
"mIFP",380.402010050251,0,0
"mIFP",382.914572864322,0,0
"mIFP",385.427135678392,0,0
"mIFP",387.939698492462,0,0
"mIFP",390.452261306533,0,0
"mIFP",392.964824120603,0,0
"mIFP",395.477386934673,0,0
"mIFP",397.989949748744,0,0
"mIFP",400.502512562814,0,0
"mIFP",403.015075376884,0,0
"mIFP",405.527638190955,0,0
"mIFP",408.040201005025,0,0
"mIFP",410.552763819096,0,0
"mIFP",413.065326633166,0,0
"mIFP",415.577889447236,0,0
"mIFP",418.090452261307,0,0
"mIFP",420.603015075377,0,0
"mIFP",423.115577889447,0,0
"mIFP",425.628140703518,0,0
"mIFP",428.140703517588,0,0
"mIFP",430.653266331658,0,0
"mIFP",433.165829145729,0,0
"mIFP",435.678391959799,0,0
"mIFP",438.190954773869,0,0
"mIFP",440.70351758794,0,0
"mIFP",443.21608040201,0,0
"mIFP",445.72864321608,0,0
"mIFP",448.241206030151,0,0
"mIFP",450.753768844221,0,0
"mIFP",453.266331658292,0,0
"mIFP",455.778894472362,0,0
"mIFP",458.291457286432,0,0
"mIFP",460.804020100502,0,0
"mIFP",463.316582914573,0,0
"mIFP",465.829145728643,0,0
"mIFP",468.341708542714,0,0
"mIFP",470.854271356784,0,0
"mIFP",473.366834170854,0,0
"mIFP",475.879396984925,0,0
"mIFP",478.391959798995,0,0
"mIFP",480.904522613065,0,0
"mIFP",483.417085427136,0,0
"mIFP",485.929648241206,0,0
"mIFP",488.442211055276,0,0
"mIFP",490.954773869347,0,0
"mIFP",493.467336683417,0,0
"mIFP",495.979899497487,0,0
"mIFP",498.492462311558,0,0
"mIFP",501.005025125628,0,0
"mIFP",503.517587939699,0,0
"mIFP",506.030150753769,0,0
"mIFP",508.542713567839,0,0
"mIFP",511.05527638191,0,0
"mIFP",513.56783919598,0,0
"mIFP",516.08040201005,0,0
"mIFP",518.592964824121,0,0
"mIFP",521.105527638191,0,0
"mIFP",523.618090452261,0,0
"mIFP",526.130653266332,0,0
"mIFP",528.643216080402,0,0
"mIFP",531.155778894472,0,0
"mIFP",533.668341708543,0,0
"mIFP",536.180904522613,0,0
"mIFP",538.693467336683,0,0
"mIFP",541.206030150754,0,0
"mIFP",543.718592964824,0,0
"mIFP",546.231155778895,0,0
"mIFP",548.743718592965,0,0
"mIFP",551.256281407035,0,0
"mIFP",553.768844221106,0.0577285667260013,0
"mIFP",556.281407035176,0.0634922700039319,0
"mIFP",558.793969849246,0.0693718426969091,0
"mIFP",561.306532663317,0.075610629019006,0
"mIFP",563.819095477387,0.0825199609062505,0
"mIFP",566.331658291457,0.0900510889865113,0
"mIFP",568.844221105528,0.0977845352616443,0
"mIFP",571.356783919598,0.105736078569534,0
"mIFP",573.869346733668,0.114345003930075,0
"mIFP",576.381909547739,0.123734483675749,0
"mIFP",578.894472361809,0.133767448009818,0
"mIFP",581.407035175879,0.14482970245449,0
"mIFP",583.91959798995,0.157669383300668,0
"mIFP",586.43216080402,0.172207171489738,0
"mIFP",588.94472361809,0.187794152422985,0
"mIFP",591.457286432161,0.204175855980246,0
"mIFP",593.969849246231,0.221389801523298,0
"mIFP",596.482412060302,0.239751629039468,0
"mIFP",598.994974874372,0.259612605681483,0
"mIFP",601.507537688442,0.28048244196996,0
"mIFP",604.020100502513,0.301814740013582,0
"mIFP",606.532663316583,0.324068531696655,0
"mIFP",609.045226130653,0.347122965523072,0
"mIFP",611.557788944724,0.369822352273969,0
"mIFP",614.070351758794,0.392261400127615,0
"mIFP",616.582914572864,0.414594870035796,0
"mIFP",619.095477386935,0.435335695880185,0
"mIFP",621.608040201005,0.45365638035567,0
"mIFP",624.120603015075,0.469553683092738,0
"mIFP",626.633165829146,0.482799661838996,0
"mIFP",629.145728643216,0.493179077979006,0
"mIFP",631.658291457286,0.501573917807339,0
"mIFP",634.170854271357,0.50937812743394,0
"mIFP",636.683417085427,0.518026168450887,0
"mIFP",639.195979899498,0.528740514228722,0
"mIFP",641.708542713568,0.541377271787806,0
"mIFP",644.221105527638,0.555698717657394,0
"mIFP",646.733668341709,0.573673537915006,0
"mIFP",649.246231155779,0.596737902930335,0
"mIFP",651.758793969849,0.622951531652068,0
"mIFP",654.27135678392,0.652205166349736,0
"mIFP",656.78391959799,0.685086653549025,0
"mIFP",659.29648241206,0.719745748241633,0
"mIFP",661.809045226131,0.754816681489085,0
"mIFP",664.321608040201,0.793245120439979,0
"mIFP",666.834170854271,0.833469767401954,0
"mIFP",669.346733668342,0.873134885132259,0
"mIFP",671.859296482412,0.910641712142225,0
"mIFP",674.371859296482,0.944835333510295,0.300884044321795
"mIFP",676.884422110553,0.973915840168387,0.348010614205496
"mIFP",679.396984924623,0.992424482874938,0.407106054414834
"mIFP",681.909547738694,1,0.481880229076532
"mIFP",684.422110552764,0.997147432782688,0.565038341869958
"mIFP",686.934673366834,0.981980000740313,0.650177350209398
"mIFP",689.447236180905,0.951762933082274,0.735642887058929
"mIFP",691.959798994975,0.905175355199811,0.812711249318995
"mIFP",694.472361809045,0.847594577534791,0.882056022998633
"mIFP",696.984924623116,0.782446478696436,0.939057099546343
"mIFP",699.497487437186,0.713566868511481,0.976824035400166
"mIFP",702.010050251256,0.63873173067105,0.996726228588801
"mIFP",704.522613065327,0.558929838862776,1
"mIFP",707.035175879397,0.4800720795328,0.987084293661334
"mIFP",709.547738693467,0.401424977896762,0.955069917339673
"mIFP",712.060301507538,0.331373002185785,0.910722385661616
"mIFP",714.572864321608,0,0.857114812606108
"mIFP",717.085427135678,0,0.797311793013243
"mIFP",719.597989949749,0,0.734254701826158
"mIFP",722.110552763819,0,0.676009730820213
"mIFP",724.62311557789,0,0.61443087068518
"mIFP",727.13567839196,0,0.557470529784574
"mIFP",729.64824120603,0,0.507473952971958
"mIFP",732.160804020101,0,0.462441529529399
"mIFP",734.673366834171,0,0.422759784696571
"mIFP",737.185929648241,0,0.386853661880289
"mIFP",739.698492462312,0,0.354537636038114
"mIFP",742.211055276382,0,0.326097327831653
"mIFP",744.723618090452,0,0.300125997652412
"mIFP",747.236180904523,0,0.275717368054914
"mIFP",749.748743718593,0,0.255556538865899
"mIFP",752.261306532663,0,0.238868808630682
"mIFP",754.773869346734,0,0.223700242558901
"mIFP",757.286432160804,0,0.210052425020768
"mIFP",759.798994974874,0,0.198268437097523
"mIFP",762.311557788945,0,0.188337062143699
"mIFP",764.824120603015,0,0.18001239200449
"mIFP",767.336683417085,0,0.172573784954511
"mIFP",769.849246231156,0,0.16538004895384
"mIFP",772.361809045226,0,0.158225175583761
"mIFP",774.874371859297,0,0.151096256395837
"mIFP",777.386934673367,0,0.144267634191278
"mIFP",779.899497487437,0,0.137830820911832
"mIFP",782.412060301508,0,0.13140497008501
"mIFP",784.924623115578,0,0.124714138691975
"mIFP",787.437185929648,0,0.117795941807974
"mIFP",789.949748743719,0,0.110687201441542
"mIFP",792.462311557789,0,0
"mIFP",794.974874371859,0,0
"mIFP",797.48743718593,0,0
"mIFP",800,0,0
"mKO",300,0,0
"mKO",302.51256281407,0,0
"mKO",305.025125628141,0,0
"mKO",307.537688442211,0,0
"mKO",310.050251256281,0.0659359040575019,0
"mKO",312.562814070352,0.0692502004881433,0
"mKO",315.075376884422,0.0740663468518039,0
"mKO",317.587939698492,0.0776710442944941,0
"mKO",320.100502512563,0.0820352588635491,0
"mKO",322.613065326633,0.0877777450615514,0
"mKO",325.125628140703,0.0953003038771883,0
"mKO",327.638190954774,0.0990354652552722,0
"mKO",330.150753768844,0.100597018862797,0
"mKO",332.663316582915,0.0953768996345573,0
"mKO",335.175879396985,0.0880771684044398,0
"mKO",337.688442211055,0.0783567143335541,0
"mKO",340.201005025126,0.0707389256895982,0
"mKO",342.713567839196,0.0609362503154541,0
"mKO",345.226130653266,0.0526591440451096,0
"mKO",347.738693467337,0.0460734787759446,0
"mKO",350.251256281407,0.0400990458174617,0
"mKO",352.763819095477,0.0344800041404893,0
"mKO",355.276381909548,0.0296142421879225,0
"mKO",357.788944723618,0.02477685899865,0
"mKO",360.301507537688,0.020933811936902,0
"mKO",362.814070351759,0.0172063311314861,0
"mKO",365.326633165829,0.0142317772523548,0
"mKO",367.8391959799,0.012277616075359,0
"mKO",370.35175879397,0.0103761873353254,0
"mKO",372.86432160804,0.00880056368626823,0
"mKO",375.376884422111,0.00701091949908064,0
"mKO",377.889447236181,0.00567938771763622,0
"mKO",380.402010050251,0.00442177810390606,0
"mKO",382.914572864322,0.00331503168503688,0
"mKO",385.427135678392,0.00320154441019976,0
"mKO",387.939698492462,0.00271115420501456,0
"mKO",390.452261306533,0.00286213455737623,0
"mKO",392.964824120603,0.00281843267555116,0
"mKO",395.477386934673,0.0028227303637017,0
"mKO",397.989949748744,0.00280298976744498,0
"mKO",400.502512562814,0.00306155805060342,0
"mKO",403.015075376884,0.00329319078524336,0
"mKO",405.527638190955,0.0036217539693878,0
"mKO",408.040201005025,0.00376095776998661,0
"mKO",410.552763819096,0.00424575452036797,0
"mKO",413.065326633166,0.00454918554431235,0
"mKO",415.577889447236,0.00484090131495031,0
"mKO",418.090452261307,0.00584531879499339,0
"mKO",420.603015075377,0.00628333005956665,0
"mKO",423.115577889447,0.007084225312486,0
"mKO",425.628140703518,0.00777084330537866,0
"mKO",428.140703517588,0.00920679432580502,0
"mKO",430.653266331658,0.0106848069389524,0
"mKO",433.165829145729,0.0122229680332472,0
"mKO",435.678391959799,0.0140425941193999,0
"mKO",438.190954773869,0.0162368894853321,0
"mKO",440.70351758794,0.0185681777518209,0
"mKO",443.21608040201,0.021657449375966,0
"mKO",445.72864321608,0.0254792646492275,0
"mKO",448.241206030151,0.0288209337347644,0
"mKO",450.753768844221,0.0328602899823923,0
"mKO",453.266331658292,0.0377770627168684,0
"mKO",455.778894472362,0.0418870899168205,0
"mKO",458.291457286432,0.0478450605413032,0
"mKO",460.804020100502,0.0551294144437032,0
"mKO",463.316582914573,0.0616773899410352,0
"mKO",465.829145728643,0.070422253027267,0
"mKO",468.341708542714,0.079991650971803,0
"mKO",470.854271356784,0.090427602853875,0
"mKO",473.366834170854,0.103970387930188,0
"mKO",475.879396984925,0.113649148107848,0
"mKO",478.391959798995,0.126580418448081,0
"mKO",480.904522613065,0.13777820978786,0
"mKO",483.417085427136,0.148615411418372,0
"mKO",485.929648241206,0.164026373941931,0
"mKO",488.442211055276,0.183179771982183,0
"mKO",490.954773869347,0.206004097132777,0
"mKO",493.467336683417,0.233867263352754,0
"mKO",495.979899497487,0.26985547587813,0
"mKO",498.492462311558,0.311529344647316,0
"mKO",501.005025125628,0.363718686995524,0
"mKO",503.517587939699,0.411923487876934,0
"mKO",506.030150753769,0.458141088303241,0
"mKO",508.542713567839,0.49530154148345,0
"mKO",511.05527638191,0.516616983613647,0
"mKO",513.56783919598,0.523196047300355,0
"mKO",516.08040201005,0.520448236075844,0
"mKO",518.592964824121,0.50908494222655,0
"mKO",521.105527638191,0.503298887276636,0.0589868738553677
"mKO",523.618090452261,0.500414878471083,0.0541781313411509
"mKO",526.130653266332,0.510694725498883,0.0524264546465277
"mKO",528.643216080402,0.534069835456936,0.0531169540720795
"mKO",531.155778894472,0.572841903524092,0.0587243321862028
"mKO",533.668341708543,0.628043113630993,0.0703696669887996
"mKO",536.180904522613,0.699579843111918,0.0922071678882218
"mKO",538.693467336683,0.781181748495385,0.129939225117408
"mKO",541.206030150754,0.870590470893148,0.189294540878753
"mKO",543.718592964824,0.948654547139872,0.277382818037523
"mKO",546.231155778895,0.996674637289748,0.399951849262671
"mKO",548.743718592965,1,0.55113778768836
"mKO",551.256281407035,0.945980797521161,0.709548688284879
"mKO",553.768844221106,0.834624503604668,0.855767564506084
"mKO",556.281407035176,0.690081322932079,0.955737952624585
"mKO",558.793969849246,0.543052387759195,1
"mKO",561.306532663317,0.40016289087927,0.986615273168939
"mKO",563.819095477387,0.283217057832801,0.922573407022694
"mKO",566.331658291457,0.194374728557735,0.83146752783578
"mKO",568.844221105528,0.132137094462828,0.729348614676026
"mKO",571.356783919598,0.0876423715671285,0.629952771888997
"mKO",573.869346733668,0.0582312805811787,0.541558510964086
"mKO",576.381909547739,0.0388867944680686,0.465561915463876
"mKO",578.894472361809,0.0261109269600425,0.403330749092586
"mKO",581.407035175879,0,0.352249951944291
"mKO",583.91959798995,0,0.311076949996742
"mKO",586.43216080402,0,0.279221262299594
"mKO",588.94472361809,0,0.252794390207408
"mKO",591.457286432161,0,0.234103972828387
"mKO",593.969849246231,0,0.219828115420282
"mKO",596.482412060302,0,0.206720836443776
"mKO",598.994974874372,0,0.193848728565365
"mKO",601.507537688442,0,0.181535294846635
"mKO",604.020100502513,0,0.167707059012543
"mKO",606.532663316583,0,0.154545807850231
"mKO",609.045226130653,0,0.139786715472483
"mKO",611.557788944724,0,0.125306130928207
"mKO",614.070351758794,0,0.111345307653941
"mKO",616.582914572864,0,0.0982903288709609
